Chip Run Info,G:\drma_data\Fluidigm_BioMark_data\p588_CheeseSamples_ValidationSet\p588_CheeseSamples\ChipRun.bml,1691204034,192.24 (169x),GE 192x24 PCR+Melt v2,ROX,EvaGreen,15.03.2020 12:42:39,00:51:21,GDC172-31-6-71,SamplePlateName: Undefined/Undefined,SamplePlateBarCode: Undefined/Undefined,ReagentPlateName: Undefined,ReagentPlateBarCode: Undefined
S141-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,15.1928647717603,718609.914806931,0.86,Pass,0.05,82.8152271532352,999,1
S140-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,15.5085520040797,582899.664989673,0.86,Pass,0.05,82.6901349445318,999,1
S139-A14,V18-22-73 EH 22,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S142-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,19.1071542063904,53629.966739074,0.86,Pass,0.05,82.9986244591852,999,1
S143-A14,Commercial alpine C01,Unknown,1,Lbparac_mutS2,Test,20.1501336885949,26859.04927339,0.85,Pass,0.05,82.8158866115351,999,1
S144-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,25.5617054149069,742.806191464562,0.92,Pass,0.05,83.0100437011105,999,1
S153-A14,Commercial Raclette C02,Unknown,1,Lbparac_mutS2,Test,22.886724498427,4376.36018610431,0.8,Pass,0.05,82.8436115139495,999,1
S152-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,16.1905122149257,370876.469887538,0.86,Pass,0.05,82.867938684355,999,1
S151-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,15.2548530685581,689674.570013662,0.85,Pass,0.05,82.8800203790686,999,1
S154-A14,V18-22-73 PW 02,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S155-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,22.8211193228562,4570.91872715871,0.92,Pass,0.05,81.9450308876723,999,1
S156-A14,V18-22-73 EH 12,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S165-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,15.2664024978516,684413.637832505,0.86,Pass,0.05,82.8625493178607,999,1
S164-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,19.7549321878172,34904.826113708,0.85,Pass,0.05,83.0154264768104,999,1
S163-A14,V18-22-73 EH 23,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S166-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,16.4492304261598,312416.251038202,0.86,Pass,0.05,82.9649453599486,999,1
S167-A14,Commercial Raclette C02,Unknown,1,Lbparac_mutS2,Test,23.7436925767111,2479.45674569317,0.89,Pass,0.05,82.9504580148371,999,1
S168-A14,V18-22-73 PW 02,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S177-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S176-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,16.9277391437493,227484.171488804,0.86,Pass,0.05,83.0207180193929,999,1
S175-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,17.6857350547268,137623.575989127,0.85,Pass,0.05,83.8497129454901,999,1
S178-A14,NTC (TE),NTC,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S179-A14,V18-22-73 EH 01,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S180-A14,V18-22-73 EH 14,Unknown,1,Lbparac_mutS2,Test,16.5416469334378,293848.234179946,0.83,Pass,0.05,83.1962654843393,999,1
S189-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,17.8359369972091,124578.613277639,0.77,Pass,0.05,83.9961515579357,999,1
S188-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,17.6965251454626,136642.539663343,0.87,Pass,0.05,83.3921208452593,999,1
S187-A14,V18-22-73 EH 25,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S190-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,16.795000106586,248411.808986807,0.85,Pass,0.05,83.4102835303435,999,1
S191-A14,Not relevant,Unknown,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S192-A14,NTC (TE),NTC,1,Lbparac_mutS2,Test,999,-1,0,Flag,0.05,999,999,0
S012-A11,V18-22-73 EH 03,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S011-A11,Std_24 10^7,Standard,10000000,Lbparab_g519,Test,11.3729125957924,13759086.7268876,0.96,Pass,0.05,79.6901200544096,999,1
S010-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S007-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S008-A11,Not relevant,Unknown,1,Lbparab_g519,Test,20.9662741301189,22273.8039696386,0.88,Pass,0.05,80.6651322761085,999,1
S009-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S024-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S023-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S022-A11,Not relevant,Unknown,1,Lbparab_g519,Test,20.8551848985996,23994.4749145178,0.88,Pass,0.05,80.3480722744993,999,1
S019-A11,V18-22-73 EH 16,Unknown,1,Lbparab_g519,Test,26.8018615696943,446.857945047119,0.96,Pass,0.05,80.4159664569341,999,1
S020-A11,V18-22-73 EH 28,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S021-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S036-A11,V18-22-73 EH 05,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S035-A11,Std_24 10^6,Standard,1000000,Lbparab_g519,Test,15.2262338817231,1041414.84570687,0.94,Pass,0.05,79.1385004709651,999,1
S034-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S031-A11,Not relevant,Unknown,1,Lbparab_g519,Test,26.9743803503922,398.090870522057,0.9,Pass,0.05,80.2310160672189,999,1
S032-A11,Not relevant,Unknown,1,Lbparab_g519,Test,22.8331413960787,6378.3141081468,0.91,Pass,0.05,80.223169755015,999,1
S033-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S048-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S047-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S046-A11,Not relevant,Unknown,1,Lbparab_g519,Test,22.8743383886415,6204.70769883212,0.83,Pass,0.05,80.208759732542,999,1
S043-A11,V18-22-73 EH 17,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S044-A11,V18-22-73 EH 32,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S045-A11,Not relevant,Unknown,1,Lbparab_g519,Test,25.9449912567217,793.30605715184,0.96,Pass,0.05,80.7900720437302,999,1
S060-A11,V18-22-73 EH 06,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S059-A11,Std_24 10^5,Standard,100000,Lbparab_g519,Test,18.6149800237018,107598.696823094,0.92,Pass,0.05,79.0038494608327,999,1
S058-A11,Not relevant,Unknown,1,Lbparab_g519,Test,26.5794208390022,518.656105453706,0.94,Pass,0.05,80.0235096276685,999,1
S055-A11,Not relevant,Unknown,1,Lbparab_g519,Test,18.8282449533877,93275.2289882846,0.85,Pass,0.05,80.8045647109585,999,1
S056-A11,Not relevant,Unknown,1,Lbparab_g519,Test,16.2861719085859,512009.775108281,0.9,Pass,0.05,80.3395579369236,999,1
S057-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S072-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S071-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S070-A11,Not relevant,Unknown,1,Lbparab_g519,Test,16.3526575572412,489707.751962289,0.87,Pass,0.05,80.2843108517937,999,1
S067-A11,V18-22-73 EH 18,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S068-A11,V18-22-73 PW 01,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S069-A11,Not relevant,Unknown,1,Lbparab_g519,Test,19.0354750516515,81186.0147155008,0.83,Pass,0.05,80.655890017,999,1
S084-A11,V18-22-73 EH 08,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S083-A11,Std_24 10^4,Standard,10000,Lbparab_g519,Test,24.2245756139186,2511.45363744614,0.8,Pass,0.05,78.8956785252928,999,1
S082-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S079-A11,Not relevant,Unknown,1,Lbparab_g519,Test,23.6789981427632,3619.41650172573,0.77,Pass,0.05,79.93303986375,999,1
S080-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S081-A11,Not relevant,Unknown,1,Lbparab_g519,Test,22.1786836201137,9887.66082052135,0.82,Pass,0.05,79.8792667508565,999,1
S096-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S095-A11,Not relevant,Unknown,1,Lbparab_g519,Test,22.1182393407205,10296.2088945177,0.79,Pass,0.05,79.856708600386,999,1
S094-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S091-A11,V18-22-73 EH 19,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S092-A11,Not relevant,Unknown,1,Lbparab_g519,Test,25.7214289938255,921.461182245679,0.93,Pass,0.05,79.9853982158522,999,1
S093-A11,Not relevant,Unknown,1,Lbparab_g519,Test,22.1355538993835,10177.4829668137,0.88,Pass,0.05,79.8881947192929,999,1
S105-A11,Not relevant,Unknown,1,Lbparab_g519,Test,26.0150518643223,756.936606717428,0.85,Pass,0.05,80.0201281205109,999,1
S104-A11,Not relevant,Unknown,1,Lbparab_g519,Test,20.860065409141,23916.1608700065,0.84,Pass,0.05,80.8332914552563,999,1
S103-A11,Not relevant,Unknown,1,Lbparab_g519,Test,18.2415263221916,138180.911913328,0.84,Pass,0.05,80.2039437195924,999,1
S106-A11,Not relevant,Unknown,1,Lbparab_g519,Test,25.3863073950624,1153.3654404967,0.91,Pass,0.05,80.0582972331891,999,1
S107-A11,Std_24 10^3,Standard,1000,Lbparab_g519,Test,25.4987788529876,1069.66546537926,0.92,Pass,0.05,78.9276792941024,999,1
S108-A11,V18-22-73 EH 09,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S117-A11,Not relevant,Unknown,1,Lbparab_g519,Test,17.973307320176,165377.10160559,0.83,Pass,0.05,80.1604400802803,999,1
S116-A11,Not relevant,Unknown,1,Lbparab_g519,Test,20.990667979381,21912.8064548435,0.85,Pass,0.05,80.152993931858,999,1
S115-A11,V18-22-73 EH 21,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S118-A11,Not relevant,Unknown,1,Lbparab_g519,Test,20.1427395537314,38669.4516477198,0.88,Pass,0.05,80.877881591764,999,1
S119-A11,Not relevant,Unknown,1,Lbparab_g519,Test,25.104561258521,1392.93041367893,0.7,Pass,0.05,80.2749855258733,999,1
S120-A11,Not relevant,Unknown,1,Lbparab_g519,Test,25.5741709097623,1016.98780865769,0.92,Pass,0.05,80.2826953152615,999,1
S129-A11,Commercial alpine C01,Unknown,1,Lbparab_g519,Test,17.3673299818061,248175.918587379,0.87,Pass,0.05,80.7340556132265,999,1
S128-A11,Not relevant,Unknown,1,Lbparab_g519,Test,18.1795954320184,144033.763221894,0.89,Pass,0.05,81.034219398899,999,1
S127-A11,Not relevant,Unknown,1,Lbparab_g519,Test,17.3754991436445,246821.595489907,0.84,Pass,0.05,80.7756871268246,999,1
S130-A11,Not relevant,Unknown,1,Lbparab_g519,Test,25.5441869149681,1037.6200635244,0.92,Pass,0.05,80.2280360705577,999,1
S131-A11,Not relevant,Unknown,1,Lbparab_g519,Test,17.2995585788513,259701.793649366,0.91,Pass,0.05,79.2945641788246,999,1
S132-A11,V18-22-73 EH 11,Unknown,1,Lbparab_g519,Test,23.8653741193887,3194.62667026335,0.94,Pass,0.05,80.137898493358,999,1
S141-A11,Not relevant,Unknown,1,Lbparab_g519,Test,17.2597851922876,266713.737492063,0.91,Pass,0.05,80.8145324073211,999,1
S140-A11,Not relevant,Unknown,1,Lbparab_g519,Test,18.6445262393864,105490.111496516,0.89,Pass,0.05,80.7607521455795,999,1
S139-A11,V18-22-73 EH 22,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S142-A11,Not relevant,Unknown,1,Lbparab_g519,Test,18.1166961580243,150231.939047763,0.9,Pass,0.05,81.1366516841174,999,1
S143-A11,Commercial alpine C01,Unknown,1,Lbparab_g519,Test,17.2543468598248,267687.101438876,0.9,Pass,0.05,80.8412563118671,999,1
S144-A11,Not relevant,Unknown,1,Lbparab_g519,Test,26.7867500206965,451.404173036265,0.93,Pass,0.05,80.344972677554,999,1
S153-A11,Commercial Raclette C02,Unknown,1,Lbparab_g519,Test,20.2232031657229,36640.4184333801,0.88,Pass,0.05,80.2741917561552,999,1
S152-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S151-A11,Not relevant,Unknown,1,Lbparab_g519,Test,20.2769294080272,35345.2434409175,0.84,Pass,0.05,81.0997344071317,999,1
S154-A11,V18-22-73 PW 02,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S155-A11,Not relevant,Unknown,1,Lbparab_g519,Test,20.5171899061077,30091.0287671876,0.92,Pass,0.05,79.2655032621525,999,1
S156-A11,V18-22-73 EH 12,Unknown,1,Lbparab_g519,Test,20.7691705134061,25417.5454769595,0.87,Pass,0.05,80.4378916924992,999,1
S165-A11,Not relevant,Unknown,1,Lbparab_g519,Test,20.3868366418034,32836.5842033013,0.89,Pass,0.05,81.0855249996357,999,1
S164-A11,Not relevant,Unknown,1,Lbparab_g519,Test,22.5492357582948,7714.30149331853,0.88,Pass,0.05,80.8731607704815,999,1
S163-A11,V18-22-73 EH 23,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S166-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S167-A11,Commercial Raclette C02,Unknown,1,Lbparab_g519,Test,19.9775593902798,43193.7002251015,0.88,Pass,0.05,80.6109553969874,999,1
S168-A11,V18-22-73 PW 02,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S177-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S176-A11,Not relevant,Unknown,1,Lbparab_g519,Test,18.6557034791344,104703.257057526,0.91,Pass,0.05,81.0785628790216,999,1
S175-A11,Not relevant,Unknown,1,Lbparab_g519,Test,19.687705929006,52449.504603387,0.77,Pass,0.05,81.8422139819394,999,1
S178-A11,NTC (TE),NTC,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S179-A11,V18-22-73 EH 01,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S180-A11,V18-22-73 EH 14,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S189-A11,Not relevant,Unknown,1,Lbparab_g519,Test,19.6413507380586,54103.6459964692,0.88,Pass,0.05,81.9716473523499,999,1
S188-A11,Not relevant,Unknown,1,Lbparab_g519,Test,17.5209347389591,223910.588635458,0.9,Pass,0.05,81.3136272249593,999,1
S187-A11,V18-22-73 EH 25,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S190-A11,Not relevant,Unknown,1,Lbparab_g519,Test,18.5907243744633,109361.182645268,0.91,Pass,0.05,81.5912896596095,999,1
S191-A11,Not relevant,Unknown,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S192-A11,NTC (TE),NTC,1,Lbparab_g519,Test,999,-1,0,Flag,0.05,999,999,0
S012-A17,V18-22-73 EH 03,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S011-A17,Std_24 10^7,Standard,10000000,Lbparap_g4429,Test,10.7123237522515,12184481.410527,0.94,Pass,0.05,82.2350823105843,999,1
S010-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S007-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,21.446874361609,11707.0487715004,0.84,Pass,0.05,83.2804508638163,999,1
S008-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S009-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S024-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S023-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S022-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S019-A17,V18-22-73 EH 16,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S020-A17,V18-22-73 EH 28,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S021-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,21.6761637749859,10092.4542938427,0.88,Pass,0.05,83.018305671289,999,1
S036-A17,V18-22-73 EH 05,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S035-A17,Std_24 10^6,Standard,1000000,Lbparap_g4429,Test,14.5093358583255,1043542.87312829,0.96,Pass,0.05,81.8326539702766,999,1
S034-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S031-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S032-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S033-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S048-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S047-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S046-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S043-A17,V18-22-73 EH 17,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S044-A17,V18-22-73 EH 32,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S045-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S060-A17,V18-22-73 EH 06,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S059-A17,Std_24 10^5,Standard,100000,Lbparap_g4429,Test,18.1374384999243,99699.2899191415,0.91,Pass,0.05,81.6268963066173,999,1
S058-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S055-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S056-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,21.6257578090315,10427.1430779412,0.85,Pass,0.05,83.1638003554047,999,1
S057-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S072-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S071-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S070-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,22.4738659829992,6022.43065189524,0.83,Pass,0.05,83.1000529982015,999,1
S067-A17,V18-22-73 EH 18,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S068-A17,V18-22-73 PW 01,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S069-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S084-A17,V18-22-73 EH 08,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S083-A17,Std_24 10^4,Standard,10000,Lbparap_g4429,Test,21.9434003470801,8489.45170109477,0.85,Pass,0.05,81.4100278872289,999,1
S082-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S079-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,22.2862852932486,6799.83850061677,0.82,Pass,0.05,82.8642100041371,999,1
S080-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,25.0670431734886,1124.2407043683,0.86,Pass,0.05,82.9193122635082,999,1
S081-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S096-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S095-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S094-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,24.0226226713461,2210.21226487832,0.78,Pass,0.05,83.0085019813817,999,1
S091-A17,V18-22-73 EH 19,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S092-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,19.8410036185527,33100.8662636782,0.82,Pass,0.05,82.4129813788386,999,1
S093-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,20.4078976981359,22934.6388616323,0.81,Pass,0.05,82.8061483947735,999,1
S105-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S104-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,23.9904555691135,2256.71018908509,0.87,Pass,0.05,82.8831622871274,999,1
S103-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S106-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S107-A17,Std_24 10^3,Standard,1000,Lbparap_g4429,Test,25.0827393019746,1112.87734839019,0.92,Pass,0.05,81.43680215624,999,1
S108-A17,V18-22-73 EH 09,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S117-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S116-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,19.7578661620466,34930.785305794,0.86,Pass,0.05,82.9910101464377,999,1
S115-A17,V18-22-73 EH 21,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S118-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,24.2394998658486,1920.75636590283,0.93,Pass,0.05,82.9393397280758,999,1
S119-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S120-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S129-A17,Commercial alpine C01,Unknown,1,Lbparap_g4429,Test,22.5211249255418,5841.0087739775,0.83,Pass,0.05,83.0702774943424,999,1
S128-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,25.2804642805889,979.194732894049,0.92,Pass,0.05,82.8922275672101,999,1
S127-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S130-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S131-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,17.8282377434806,121788.103527393,0.89,Pass,0.05,81.9260070694399,999,1
S132-A17,V18-22-73 EH 11,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S141-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S140-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,21.6970936796148,9956.65901290336,0.92,Pass,0.05,82.7736832802476,999,1
S139-A17,V18-22-73 EH 22,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S142-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,23.985823615293,2263.48582502817,0.92,Pass,0.05,83.0172472143009,999,1
S143-A17,Commercial alpine C01,Unknown,1,Lbparap_g4429,Test,21.8349307828776,9106.87127654862,0.92,Pass,0.05,83.1609068825618,999,1
S144-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S153-A17,Commercial Raclette C02,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S152-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S151-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S154-A17,V18-22-73 PW 02,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S155-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,20.9441896010589,16208.6324701074,0.92,Pass,0.05,81.8805137092561,999,1
S156-A17,V18-22-73 EH 12,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S165-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S164-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,21.9029233560229,8714.79673281401,0.92,Pass,0.05,82.8985793932727,999,1
S163-A17,V18-22-73 EH 23,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S166-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S167-A17,Commercial Raclette C02,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S168-A17,V18-22-73 PW 02,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S177-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S176-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,23.3502061683761,3415.40796348718,0.89,Pass,0.05,83.3244161921503,999,1
S175-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,24.8896772917392,1260.99925432467,0.9,Pass,0.05,83.8310614104329,999,1
S178-A17,NTC (TE),NTC,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S179-A17,V18-22-73 EH 01,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S180-A17,V18-22-73 EH 14,Unknown,1,Lbparap_g4429,Test,999,-1,0,Flag,0.05,999,999,0
S189-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,24.6761744412806,1447.86491229432,0.92,Pass,0.05,83.9933600337032,999,1
S188-A17,Not relevant,Unknown,1,Lbparap_g4429,Test,22.912310044474,4534.50815997173,0.8,Pass,0.05,83.3900991678769,999,1
